status,duration,chunk_distance,chunk_index,round,seconds,source,type
passed,0.10388676199363545,374616,"[1, 6, 1, 184, 89]",80,0.10341930389404297,s3,Zarr
passed,0.009558731006109156,238011,"[1, 4, 1, 162, 188]",81,0.009365558624267578,local,Zarr
passed,0.009034306000103243,238011,"[1, 4, 1, 162, 188]",81,0.008818864822387695,http,Zarr
passed,0.134902524005156,238011,"[1, 4, 1, 162, 188]",81,0.13449716567993164,s3,Zarr
passed,0.009253223994164728,151539,"[1, 3, 1, 80, 244]",82,0.009082555770874023,local,Zarr
passed,0.006357557998853736,151539,"[1, 3, 1, 80, 244]",82,0.00617218017578125,http,Zarr
passed,0.14355520099343266,151539,"[1, 3, 1, 80, 244]",82,0.14327454566955566,s3,Zarr
passed,0.005632005995721556,496526,"[1, 8, 1, 148, 143]",83,0.005468845367431641,local,Zarr
passed,0.006457284005591646,496526,"[1, 8, 1, 148, 143]",83,0.006241321563720703,http,Zarr
passed,0.11306906699610408,496526,"[1, 8, 1, 148, 143]",83,0.11274218559265137,s3,Zarr
passed,0.0036558880092343315,403326,"[1, 7, 1, 40, 127]",84,0.0034973621368408203,local,Zarr
passed,0.005613813002128154,403326,"[1, 7, 1, 40, 127]",84,0.005399942398071289,http,Zarr
passed,0.1622391599958064,403326,"[1, 7, 1, 40, 127]",84,0.16190433502197266,s3,Zarr
passed,0.0071610550076002255,98495,"[1, 2, 1, 129, 192]",85,0.0068166255950927734,local,Zarr
passed,0.005741974993725307,98495,"[1, 2, 1, 129, 192]",85,0.005528688430786133,http,Zarr
passed,0.12866197800030932,98495,"[1, 2, 1, 129, 192]",85,0.1284348964691162,s3,Zarr
passed,0.003487394002149813,36213,"[1, 1, 1, 142, 118]",86,0.0033369064331054688,local,Zarr
passed,0.005118884990224615,36213,"[1, 1, 1, 142, 118]",86,0.004915952682495117,http,Zarr
passed,0.1421673489967361,36213,"[1, 1, 1, 142, 118]",86,0.14194369316101074,s3,Zarr
passed,0.007952487998409197,358411,"[1, 6, 1, 121, 12]",87,0.007745265960693359,local,Zarr
passed,0.006374620003043674,358411,"[1, 6, 1, 121, 12]",87,0.0061876773834228516,http,Zarr
passed,0.11497943400172517,358411,"[1, 6, 1, 121, 12]",87,0.11475300788879395,s3,Zarr
passed,0.01260557300702203,214929,"[1, 4, 1, 72, 146]",88,0.012394905090332031,local,Zarr
passed,0.005517288998817094,214929,"[1, 4, 1, 72, 146]",88,0.005240917205810547,http,Zarr
passed,0.11978730600094423,214929,"[1, 4, 1, 72, 146]",88,0.11946535110473633,s3,Zarr
passed,0.009483665009611286,336331,"[1, 6, 1, 34, 204]",89,0.00921630859375,local,Zarr
passed,0.0054862639954080805,336331,"[1, 6, 1, 34, 204]",89,0.005252361297607422,http,Zarr
passed,0.14475654800480697,336331,"[1, 6, 1, 34, 204]",89,0.14452266693115234,s3,Zarr
passed,0.01861881700460799,297137,"[1, 5, 1, 137, 178]",90,0.018369436264038086,local,Zarr
passed,0.005730738994316198,297137,"[1, 5, 1, 137, 178]",90,0.005506277084350586,http,Zarr
passed,0.14380702300695702,297137,"[1, 5, 1, 137, 178]",90,0.14355874061584473,s3,Zarr
passed,0.00558008199732285,391470,"[1, 6, 1, 250, 47]",91,0.005328655242919922,local,Zarr
passed,0.008283602001029067,391470,"[1, 6, 1, 250, 47]",91,0.007965087890625,http,Zarr
passed,0.0982112780038733,391470,"[1, 6, 1, 250, 47]",91,0.09795308113098145,s3,Zarr
passed,0.014520504002575763,141423,"[1, 3, 1, 41, 112]",92,0.014302968978881836,local,Zarr
passed,0.005857568001374602,141423,"[1, 3, 1, 41, 112]",92,0.005415201187133789,http,Zarr
passed,0.14549795500352047,141423,"[1, 3, 1, 41, 112]",92,0.1451413631439209,s3,Zarr
passed,0.010017067994340323,229872,"[1, 4, 1, 130, 241]",93,0.009807825088500977,local,Zarr
passed,0.007406030999845825,229872,"[1, 4, 1, 130, 241]",93,0.007172107696533203,http,Zarr
passed,0.13223786499293055,229872,"[1, 4, 1, 130, 241]",93,0.13199830055236816,s3,Zarr
passed,0.006709795008646324,286239,"[1, 5, 1, 95, 32]",94,0.006166696548461914,local,Zarr
passed,0.006261974995140918,286239,"[1, 5, 1, 95, 32]",94,0.005980730056762695,http,Zarr
passed,0.11768087699601892,286239,"[1, 5, 1, 95, 32]",94,0.11736035346984863,s3,Zarr
passed,0.013001804007217288,463324,"[1, 8, 1, 18, 221]",95,0.012784004211425781,local,Zarr
passed,0.0062689810001757,463324,"[1, 8, 1, 18, 221]",95,0.006066560745239258,http,Zarr
passed,0.11752090600202791,463324,"[1, 8, 1, 18, 221]",95,0.11726188659667969,s3,Zarr
passed,0.008323947011376731,433146,"[1, 7, 1, 156, 251]",96,0.007738351821899414,local,Zarr
passed,0.006540497997775674,433146,"[1, 7, 1, 156, 251]",96,0.0063114166259765625,http,Zarr
passed,0.1200061999988975,433146,"[1, 7, 1, 156, 251]",96,0.11973237991333008,s3,Zarr
passed,0.00574338500155136,122324,"[1, 2, 1, 222, 213]",97,0.0055582523345947266,local,Zarr
passed,0.005812483999761753,122324,"[1, 2, 1, 222, 213]",97,0.0055730342864990234,http,Zarr
passed,0.13871258299332112,122324,"[1, 2, 1, 222, 213]",97,0.1383974552154541,s3,Zarr
passed,0.004932381008984521,243606,"[1, 4, 1, 184, 151]",98,0.004763364791870117,local,Zarr
passed,0.005928687998675741,243606,"[1, 4, 1, 184, 151]",98,0.005616903305053711,http,Zarr
passed,0.16174984199460596,243606,"[1, 4, 1, 184, 151]",98,0.16149282455444336,s3,Zarr
passed,0.009617781994165853,433003,"[1, 7, 1, 156, 108]",99,0.009333133697509766,local,Zarr
passed,0.006393853996996768,433003,"[1, 7, 1, 156, 108]",99,0.0061779022216796875,http,Zarr
passed,0.12350740100373514,433003,"[1, 7, 1, 156, 108]",99,0.12326169013977051,s3,Zarr
passed,0.1698453220014926,10864,"[1, 1, 1, 43, 113]",0,0.16962146759033203,local,TIFF
passed,0.21268389601027593,10864,"[1, 1, 1, 43, 113]",0,0.21242928504943848,http,TIFF
passed,0.9280441519949818,10864,"[1, 1, 1, 43, 113]",0,0.9278080463409424,s3,TIFF
passed,0.10766980900370982,282898,"[1, 5, 1, 82, 19]",1,0.10745549201965332,local,TIFF
passed,0.15675654499500524,282898,"[1, 5, 1, 82, 19]",1,0.15649962425231934,http,TIFF
passed,0.6014785110019147,282898,"[1, 5, 1, 82, 19]",1,0.6012413501739502,s3,TIFF
passed,0.0784778310044203,450432,"[1, 7, 1, 224, 129]",2,0.07826089859008789,local,TIFF
passed,0.1659862029919168,450432,"[1, 7, 1, 224, 129]",2,0.1657710075378418,http,TIFF
passed,0.8022710920049576,450432,"[1, 7, 1, 224, 129]",2,0.8020286560058594,s3,TIFF
passed,0.08025045300018974,298529,"[1, 5, 1, 143, 34]",3,0.08000659942626953,local,TIFF
passed,0.15161855200130958,298529,"[1, 5, 1, 143, 34]",3,0.15140652656555176,http,TIFF
passed,0.5391035070060752,298529,"[1, 5, 1, 143, 34]",3,0.5388169288635254,s3,TIFF
passed,0.06432135700015351,260658,"[1, 4, 1, 251, 51]",4,0.06411314010620117,local,TIFF
passed,0.1504647900001146,260658,"[1, 4, 1, 251, 51]",4,0.15022516250610352,http,TIFF
passed,0.3854598580073798,260658,"[1, 4, 1, 251, 51]",4,0.38521599769592285,s3,TIFF
passed,0.07230639999033883,406880,"[1, 7, 1, 54, 97]",5,0.07210159301757812,local,TIFF
passed,0.1393721919885138,406880,"[1, 7, 1, 54, 97]",5,0.13915681838989258,http,TIFF
passed,0.38473846699343994,406880,"[1, 7, 1, 54, 97]",5,0.3844776153564453,s3,TIFF
passed,0.07204419600020628,384662,"[1, 6, 1, 223, 151]",6,0.07183170318603516,local,TIFF
passed,0.2663221760012675,384662,"[1, 6, 1, 223, 151]",6,0.26606035232543945,http,TIFF
passed,0.4080860019894317,384662,"[1, 6, 1, 223, 151]",6,0.407850980758667,s3,TIFF
passed,0.07194757199613377,265394,"[1, 5, 1, 13, 179]",7,0.07174015045166016,local,TIFF
passed,0.1386987480073003,265394,"[1, 5, 1, 13, 179]",7,0.13848567008972168,http,TIFF
passed,0.3810557940014405,265394,"[1, 5, 1, 13, 179]",7,0.38082313537597656,s3,TIFF
passed,0.07457273500040174,70861,"[1, 2, 1, 21, 206]",8,0.07435822486877441,local,TIFF
passed,0.15655012399656698,70861,"[1, 2, 1, 21, 206]",8,0.15633273124694824,http,TIFF
passed,0.4399403880088357,70861,"[1, 2, 1, 21, 206]",8,0.43969154357910156,s3,TIFF
passed,0.18172259999846574,53595,"[1, 1, 1, 210, 92]",9,0.1814892292022705,local,TIFF
passed,0.12299771599646192,53595,"[1, 1, 1, 210, 92]",9,0.12278223037719727,http,TIFF
passed,0.33510133500385564,53595,"[1, 1, 1, 210, 92]",9,0.3348579406738281,s3,TIFF
passed,0.07182019999891054,105734,"[1, 2, 1, 158, 7]",10,0.07161784172058105,local,TIFF
passed,0.13494444399839267,105734,"[1, 2, 1, 158, 7]",10,0.1347346305847168,http,TIFF
passed,0.36090785200940445,105734,"[1, 2, 1, 158, 7]",10,0.36066627502441406,s3,TIFF
passed,0.0760976689925883,317798,"[1, 5, 1, 218, 103]",11,0.07586240768432617,local,TIFF
passed,0.13757932498992886,317798,"[1, 5, 1, 218, 103]",11,0.1373584270477295,http,TIFF
passed,0.4799205450108275,317798,"[1, 5, 1, 218, 103]",11,0.47960591316223145,s3,TIFF
passed,0.05546999999205582,264159,"[1, 5, 1, 8, 224]",12,0.05526542663574219,local,TIFF
passed,0.13862006200361066,264159,"[1, 5, 1, 8, 224]",12,0.1384119987487793,http,TIFF
passed,0.3358969320106553,264159,"[1, 5, 1, 8, 224]",12,0.33565688133239746,s3,TIFF
passed,0.07471977500244975,496391,"[1, 8, 1, 148, 8]",13,0.07451248168945312,local,TIFF
passed,0.150710841990076,496391,"[1, 8, 1, 148, 8]",13,0.15049242973327637,http,TIFF
passed,0.43892383700585924,496391,"[1, 8, 1, 148, 8]",13,0.4386756420135498,s3,TIFF
passed,0.0773729359934805,306627,"[1, 5, 1, 174, 196]",14,0.07714319229125977,local,TIFF
passed,0.1506358570040902,306627,"[1, 5, 1, 174, 196]",14,0.1504230499267578,http,TIFF
passed,0.44531594500585925,306627,"[1, 5, 1, 174, 196]",14,0.4450666904449463,s3,TIFF
passed,0.07253116500214674,3463,"[1, 1, 1, 14, 136]",15,0.07230997085571289,local,TIFF
passed,0.1394839190033963,3463,"[1, 1, 1, 14, 136]",15,0.1392683982849121,http,TIFF
passed,0.34093528499943204,3463,"[1, 1, 1, 14, 136]",15,0.34069275856018066,s3,TIFF
passed,0.07231286600290332,19562,"[1, 1, 1, 77, 107]",16,0.07208633422851562,local,TIFF
passed,0.1422055540024303,19562,"[1, 1, 1, 77, 107]",16,0.14198541641235352,http,TIFF
passed,0.3734620479954174,19562,"[1, 1, 1, 77, 107]",16,0.37319326400756836,s3,TIFF
passed,0.07292147500265855,497161,"[1, 8, 1, 151, 10]",17,0.07272219657897949,local,TIFF
passed,0.25059767099446617,497161,"[1, 8, 1, 151, 10]",17,0.2503814697265625,http,TIFF
passed,0.41147050900326576,497161,"[1, 8, 1, 151, 10]",17,0.4112265110015869,s3,TIFF
passed,0.07269941800041124,323896,"[1, 5, 1, 242, 57]",18,0.07248592376708984,local,TIFF
passed,0.139705262001371,323896,"[1, 5, 1, 242, 57]",18,0.13947582244873047,http,TIFF
passed,0.3362316249986179,323896,"[1, 5, 1, 242, 57]",18,0.3359847068786621,s3,TIFF
passed,0.07407616000273265,382898,"[1, 6, 1, 216, 179]",19,0.07385587692260742,local,TIFF
passed,0.1371491710015107,382898,"[1, 6, 1, 216, 179]",19,0.13692545890808105,http,TIFF
passed,0.39757836700300686,382898,"[1, 6, 1, 216, 179]",19,0.39733028411865234,s3,TIFF
passed,0.18936601000314113,428727,"[1, 7, 1, 139, 184]",20,0.18915915489196777,local,TIFF
passed,0.1424719839997124,428727,"[1, 7, 1, 139, 184]",20,0.14224672317504883,http,TIFF
passed,0.36589224099589046,428727,"[1, 7, 1, 139, 184]",20,0.3656504154205322,s3,TIFF
passed,0.07325431099161506,508954,"[1, 8, 1, 197, 27]",21,0.07303524017333984,local,TIFF
passed,0.14524813799653202,508954,"[1, 8, 1, 197, 27]",21,0.1450042724609375,http,TIFF
passed,0.3524959399946965,508954,"[1, 8, 1, 197, 27]",21,0.35219383239746094,s3,TIFF
passed,0.07372182600374799,280903,"[1, 5, 1, 74, 72]",22,0.07349300384521484,local,TIFF
passed,0.14091068600828294,280903,"[1, 5, 1, 74, 72]",22,0.14067959785461426,http,TIFF
passed,0.4471241140126949,280903,"[1, 5, 1, 74, 72]",22,0.44687581062316895,s3,TIFF
passed,0.07569134399818722,237797,"[1, 4, 1, 161, 230]",23,0.07548809051513672,local,TIFF
passed,0.22645374199782964,237797,"[1, 4, 1, 161, 230]",23,0.22617602348327637,http,TIFF
passed,0.3856814419996226,237797,"[1, 4, 1, 161, 230]",23,0.38543200492858887,s3,TIFF
passed,0.0734674539999105,129224,"[1, 2, 1, 249, 201]",24,0.07323408126831055,local,TIFF
passed,0.12583308199828025,129224,"[1, 2, 1, 249, 201]",24,0.1256098747253418,http,TIFF
passed,0.5018661249923753,129224,"[1, 2, 1, 249, 201]",24,0.5016088485717773,s3,TIFF
passed,0.09083056800591294,47839,"[1, 1, 1, 187, 224]",25,0.09061622619628906,local,TIFF
passed,0.268479449005099,47839,"[1, 1, 1, 187, 224]",25,0.26825928688049316,http,TIFF
passed,0.35248258100182284,47839,"[1, 1, 1, 187, 224]",25,0.352203369140625,s3,TIFF
passed,0.08181940599752124,174254,"[1, 3, 1, 169, 175]",26,0.08159565925598145,local,TIFF
passed,0.15470248099882156,174254,"[1, 3, 1, 169, 175]",26,0.1544792652130127,http,TIFF
passed,0.48465045899502,174254,"[1, 3, 1, 169, 175]",26,0.48439979553222656,s3,TIFF
passed,0.07268887599639129,182685,"[1, 3, 1, 202, 158]",27,0.07246732711791992,local,TIFF
passed,0.13477970300300512,182685,"[1, 3, 1, 202, 158]",27,0.13456249237060547,http,TIFF
passed,0.4123763389943633,182685,"[1, 3, 1, 202, 158]",27,0.41210198402404785,s3,TIFF
passed,0.19568980400799774,128203,"[1, 2, 1, 245, 204]",28,0.19547414779663086,local,TIFF
passed,0.15054890798637643,128203,"[1, 2, 1, 245, 204]",28,0.15030741691589355,http,TIFF
passed,0.34828357301012147,128203,"[1, 2, 1, 245, 204]",28,0.3480110168457031,s3,TIFF
passed,0.0764475960022537,222148,"[1, 4, 1, 100, 197]",29,0.07624530792236328,local,TIFF
passed,0.13700695299485233,222148,"[1, 4, 1, 100, 197]",29,0.13678693771362305,http,TIFF
passed,0.38257112698920537,222148,"[1, 4, 1, 100, 197]",29,0.3823206424713135,s3,TIFF
passed,0.07230834101210348,371720,"[1, 6, 1, 173, 9]",30,0.07209897041320801,local,TIFF
passed,0.14694736299861688,371720,"[1, 6, 1, 173, 9]",30,0.14673423767089844,http,TIFF
passed,0.4594938100053696,371720,"[1, 6, 1, 173, 9]",30,0.4592437744140625,s3,TIFF
passed,0.07169986100052483,426647,"[1, 7, 1, 131, 152]",31,0.07149195671081543,local,TIFF
passed,0.13575150999531616,426647,"[1, 7, 1, 131, 152]",31,0.13553714752197266,http,TIFF
passed,0.4049813519959571,426647,"[1, 7, 1, 131, 152]",31,0.404738187789917,s3,TIFF
passed,0.07220422400860116,205390,"[1, 4, 1, 35, 79]",32,0.07199454307556152,local,TIFF
passed,0.14341547500225715,205390,"[1, 4, 1, 35, 79]",32,0.14319872856140137,http,TIFF
passed,0.34084966499358416,205390,"[1, 4, 1, 35, 79]",32,0.34060096740722656,s3,TIFF
passed,0.07544538500951603,364922,"[1, 6, 1, 146, 123]",33,0.07524299621582031,local,TIFF
passed,0.2429192179988604,364922,"[1, 6, 1, 146, 123]",33,0.24269962310791016,http,TIFF
passed,0.3727967430022545,364922,"[1, 6, 1, 146, 123]",33,0.37254881858825684,s3,TIFF
passed,0.07200554999872111,147910,"[1, 3, 1, 66, 199]",34,0.07179379463195801,local,TIFF
passed,0.14225109800463542,147910,"[1, 3, 1, 66, 199]",34,0.1420304775238037,http,TIFF
passed,0.4021672710077837,147910,"[1, 3, 1, 66, 199]",34,0.40192627906799316,s3,TIFF
passed,0.07182560600631405,104121,"[1, 2, 1, 151, 186]",35,0.07162237167358398,local,TIFF
passed,0.13860093300172593,104121,"[1, 2, 1, 151, 186]",35,0.13838648796081543,http,TIFF
passed,0.34341237701301,104121,"[1, 2, 1, 151, 186]",35,0.3431553840637207,s3,TIFF
passed,0.18717753200326115,151085,"[1, 3, 1, 79, 46]",36,0.1869649887084961,local,TIFF
passed,0.13298320600006264,151085,"[1, 3, 1, 79, 46]",36,0.1327657699584961,http,TIFF
passed,0.4712913870025659,151085,"[1, 3, 1, 79, 46]",36,0.47104716300964355,s3,TIFF
passed,0.07703045899688732,407582,"[1, 7, 1, 57, 31]",37,0.07676529884338379,local,TIFF
passed,0.15512538100301754,407582,"[1, 7, 1, 57, 31]",37,0.1549091339111328,http,TIFF
passed,0.3746382239914965,407582,"[1, 7, 1, 57, 31]",37,0.37438297271728516,s3,TIFF
passed,0.07380567600193899,417101,"[1, 7, 1, 94, 78]",38,0.07359647750854492,local,TIFF
passed,0.1553222359943902,417101,"[1, 7, 1, 94, 78]",38,0.1551063060760498,http,TIFF
passed,0.47169591300189495,417101,"[1, 7, 1, 94, 78]",38,0.4714488983154297,s3,TIFF
passed,0.07101662999775726,118343,"[1, 2, 1, 207, 72]",39,0.07081890106201172,local,TIFF
passed,0.1389010329876328,118343,"[1, 2, 1, 207, 72]",39,0.1386876106262207,http,TIFF
passed,0.34023954199801665,118343,"[1, 2, 1, 207, 72]",39,0.33999204635620117,s3,TIFF
passed,0.07186529699538369,101653,"[1, 2, 1, 142, 22]",40,0.0716555118560791,local,TIFF
passed,0.1375241210043896,101653,"[1, 2, 1, 142, 22]",40,0.13730764389038086,http,TIFF
passed,0.33746567100752145,101653,"[1, 2, 1, 142, 22]",40,0.33721399307250977,s3,TIFF
passed,0.0748535449965857,22137,"[1, 1, 1, 87, 122]",41,0.07465076446533203,local,TIFF
passed,0.24269591599295381,22137,"[1, 1, 1, 87, 122]",41,0.242476224899292,http,TIFF
passed,0.3336631620040862,22137,"[1, 1, 1, 87, 122]",41,0.3334207534790039,s3,TIFF
passed,0.07118949099094607,34510,"[1, 1, 1, 135, 207]",42,0.07097601890563965,local,TIFF
passed,0.13837311600218527,34510,"[1, 1, 1, 135, 207]",42,0.13815569877624512,http,TIFF
passed,0.3334700609993888,34510,"[1, 1, 1, 135, 207]",42,0.33322668075561523,s3,TIFF
passed,0.07163671600574162,90517,"[1, 2, 1, 98, 150]",43,0.07143020629882812,local,TIFF
passed,0.1449408470070921,90517,"[1, 2, 1, 98, 150]",43,0.1447136402130127,http,TIFF
passed,0.3416545940126525,90517,"[1, 2, 1, 98, 150]",43,0.34141016006469727,s3,TIFF
passed,0.1757464950060239,410652,"[1, 7, 1, 69, 29]",44,0.1755359172821045,local,TIFF
passed,0.13855507200059947,410652,"[1, 7, 1, 69, 29]",44,0.1383371353149414,http,TIFF
passed,0.3348130720114568,410652,"[1, 7, 1, 69, 29]",44,0.3345625400543213,s3,TIFF
passed,0.07244748499942943,12853,"[1, 1, 1, 51, 54]",45,0.0721900463104248,local,TIFF
passed,0.1440844490134623,12853,"[1, 1, 1, 51, 54]",45,0.14385676383972168,http,TIFF
passed,0.3337088889966253,12853,"[1, 1, 1, 51, 54]",45,0.3334650993347168,s3,TIFF
passed,0.07109528800356202,429838,"[1, 7, 1, 144, 15]",46,0.070831298828125,local,TIFF
passed,0.14275638799881563,429838,"[1, 7, 1, 144, 15]",46,0.1425490379333496,http,TIFF
passed,0.4384443820017623,429838,"[1, 7, 1, 144, 15]",46,0.4382011890411377,s3,TIFF
passed,0.07112122800026555,243243,"[1, 4, 1, 183, 44]",47,0.07091999053955078,local,TIFF
passed,0.13707158200850245,243243,"[1, 4, 1, 183, 44]",47,0.1368551254272461,http,TIFF
passed,0.38348805099667516,243243,"[1, 4, 1, 183, 44]",47,0.3832409381866455,s3,TIFF
passed,0.07176298700505868,403233,"[1, 7, 1, 40, 34]",48,0.0715475082397461,local,TIFF
passed,0.13736228800553363,403233,"[1, 7, 1, 40, 34]",48,0.13710904121398926,http,TIFF
passed,0.3801034130010521,403233,"[1, 7, 1, 40, 34]",48,0.3798511028289795,s3,TIFF
passed,0.07965128599607851,27173,"[1, 1, 1, 107, 38]",49,0.07942509651184082,local,TIFF
passed,0.22755194798810408,27173,"[1, 1, 1, 107, 38]",49,0.22734522819519043,http,TIFF
passed,0.33320707800157834,27173,"[1, 1, 1, 107, 38]",49,0.3329741954803467,s3,TIFF
passed,0.07234508100373205,350541,"[1, 6, 1, 90, 78]",50,0.07213258743286133,local,TIFF
passed,0.140780027009896,350541,"[1, 6, 1, 90, 78]",50,0.14056706428527832,http,TIFF
passed,0.34187345700047445,350541,"[1, 6, 1, 90, 78]",50,0.3415956497192383,s3,TIFF
passed,0.0711257229995681,327726,"[1, 6, 1, 1, 47]",51,0.0709226131439209,local,TIFF
passed,0.12320207199081779,327726,"[1, 6, 1, 1, 47]",51,0.1229848861694336,http,TIFF
passed,0.33869806499569677,327726,"[1, 6, 1, 1, 47]",51,0.33845067024230957,s3,TIFF
passed,0.17563054799393285,22615,"[1, 1, 1, 89, 88]",52,0.1754136085510254,local,TIFF
passed,0.12327809700218495,22615,"[1, 1, 1, 89, 88]",52,0.12306690216064453,http,TIFF
passed,0.3364493580011185,22615,"[1, 1, 1, 89, 88]",52,0.3362116813659668,s3,TIFF
passed,0.07217035700159613,107732,"[1, 2, 1, 165, 213]",53,0.07197141647338867,local,TIFF
passed,0.131665602006251,107732,"[1, 2, 1, 165, 213]",53,0.13145112991333008,http,TIFF
passed,0.33681507100118324,107732,"[1, 2, 1, 165, 213]",53,0.33656740188598633,s3,TIFF
passed,0.07177957800740842,350014,"[1, 6, 1, 88, 63]",54,0.07157087326049805,local,TIFF
passed,0.13108778400055598,350014,"[1, 6, 1, 88, 63]",54,0.13086724281311035,http,TIFF
passed,0.4368564670003252,350014,"[1, 6, 1, 88, 63]",54,0.43660902976989746,s3,TIFF
passed,0.07143915501364972,408096,"[1, 7, 1, 59, 33]",55,0.07123684883117676,local,TIFF
passed,0.12487440601398703,408096,"[1, 7, 1, 59, 33]",55,0.12465453147888184,http,TIFF
passed,0.3343191539897816,408096,"[1, 7, 1, 59, 33]",55,0.3340778350830078,s3,TIFF
passed,0.0717374160012696,381105,"[1, 6, 1, 209, 178]",56,0.07152485847473145,local,TIFF
passed,0.1315405089990236,381105,"[1, 6, 1, 209, 178]",56,0.13128399848937988,http,TIFF
passed,0.335312436989625,381105,"[1, 6, 1, 209, 178]",56,0.335068941116333,s3,TIFF
passed,0.07687611399160232,498981,"[1, 8, 1, 158, 38]",57,0.07667279243469238,local,TIFF
passed,0.23045424700831063,498981,"[1, 8, 1, 158, 38]",57,0.2302379608154297,http,TIFF
passed,0.33387330900586676,498981,"[1, 8, 1, 158, 38]",57,0.33362865447998047,s3,TIFF
passed,0.07185884499631356,249992,"[1, 4, 1, 209, 137]",58,0.07165241241455078,local,TIFF
passed,0.1261101290001534,249992,"[1, 4, 1, 209, 137]",58,0.12589192390441895,http,TIFF
passed,0.4829065280064242,249992,"[1, 4, 1, 209, 137]",58,0.4826645851135254,s3,TIFF
passed,0.07162661199981812,163257,"[1, 3, 1, 126, 186]",59,0.07140684127807617,local,TIFF
passed,0.1253088219964411,163257,"[1, 3, 1, 126, 186]",59,0.12508869171142578,http,TIFF
passed,0.3442275880079251,163257,"[1, 3, 1, 126, 186]",59,0.34398388862609863,s3,TIFF
passed,0.17823177100217436,193134,"[1, 3, 1, 243, 111]",60,0.17802739143371582,local,TIFF
passed,0.15775014700193424,193134,"[1, 3, 1, 243, 111]",60,0.15752434730529785,http,TIFF
passed,0.36756439799501095,193134,"[1, 3, 1, 243, 111]",60,0.36729860305786133,s3,TIFF
passed,0.08354379699449055,482261,"[1, 8, 1, 92, 214]",61,0.08332490921020508,local,TIFF
passed,0.15078331000404432,482261,"[1, 8, 1, 92, 214]",61,0.1505603790283203,http,TIFF
passed,0.4846838200028287,482261,"[1, 8, 1, 92, 214]",61,0.48443150520324707,s3,TIFF
passed,0.0720973720017355,452531,"[1, 7, 1, 232, 180]",62,0.07188177108764648,local,TIFF
passed,0.14763376100745518,452531,"[1, 7, 1, 232, 180]",62,0.14740395545959473,http,TIFF
passed,0.4244543449894991,452531,"[1, 7, 1, 232, 180]",62,0.42421483993530273,s3,TIFF
passed,0.0917539410002064,22563,"[1, 1, 1, 89, 36]",63,0.09154653549194336,local,TIFF
passed,0.13983802999428008,22563,"[1, 1, 1, 89, 36]",63,0.13955950736999512,http,TIFF
passed,0.3349199639924336,22563,"[1, 1, 1, 89, 36]",63,0.3346714973449707,s3,TIFF
passed,0.07342228600464296,303873,"[1, 5, 1, 164, 2]",64,0.07320380210876465,local,TIFF
passed,0.1378762789972825,303873,"[1, 5, 1, 164, 2]",64,0.13765811920166016,http,TIFF
passed,0.3351047820033273,303873,"[1, 5, 1, 164, 2]",64,0.33481574058532715,s3,TIFF
passed,0.08352829700743314,204320,"[1, 4, 1, 31, 33]",65,0.08330035209655762,local,TIFF
passed,0.2605948720010929,204320,"[1, 4, 1, 31, 33]",65,0.2603721618652344,http,TIFF
passed,0.33469910999701824,204320,"[1, 4, 1, 31, 33]",65,0.33445143699645996,s3,TIFF
passed,0.07463739499507938,139736,"[1, 3, 1, 34, 217]",66,0.07442188262939453,local,TIFF
passed,0.14890261000255123,139736,"[1, 3, 1, 34, 217]",66,0.1486797332763672,http,TIFF
passed,0.3504193839908112,139736,"[1, 3, 1, 34, 217]",66,0.35016584396362305,s3,TIFF
passed,0.07223834899195936,303012,"[1, 5, 1, 160, 165]",67,0.0720357894897461,local,TIFF
passed,0.14127906700014137,303012,"[1, 5, 1, 160, 165]",67,0.1410655975341797,http,TIFF
passed,0.3472908300027484,303012,"[1, 5, 1, 160, 165]",67,0.3470427989959717,s3,TIFF
passed,0.18043600898818113,313541,"[1, 5, 1, 201, 198]",68,0.1802382469177246,local,TIFF
passed,0.13191593199735507,313541,"[1, 5, 1, 201, 198]",68,0.13170218467712402,http,TIFF
passed,0.3361624389945064,313541,"[1, 5, 1, 201, 198]",68,0.33591461181640625,s3,TIFF
passed,0.072470611994504,484826,"[1, 8, 1, 102, 219]",69,0.07225918769836426,local,TIFF
passed,0.12903140399430413,484826,"[1, 8, 1, 102, 219]",69,0.1287975311279297,http,TIFF
passed,0.33680803200695664,484826,"[1, 8, 1, 102, 219]",69,0.3365628719329834,s3,TIFF
passed,0.07133305299794301,360428,"[1, 6, 1, 128, 237]",70,0.07113385200500488,local,TIFF
passed,0.1451522040006239,360428,"[1, 6, 1, 128, 237]",70,0.1449112892150879,http,TIFF
passed,0.44741682399762794,360428,"[1, 6, 1, 128, 237]",70,0.4471704959869385,s3,TIFF
passed,0.06681060600385536,154738,"[1, 3, 1, 93, 115]",71,0.06660294532775879,local,TIFF
passed,0.13301369600230828,154738,"[1, 3, 1, 93, 115]",71,0.13275837898254395,http,TIFF
passed,0.33642304700333625,154738,"[1, 3, 1, 93, 115]",71,0.3361654281616211,s3,TIFF
passed,0.0720511169929523,480264,"[1, 8, 1, 85, 9]",72,0.07184457778930664,local,TIFF
passed,0.13130974301020615,480264,"[1, 8, 1, 85, 9]",72,0.13109374046325684,http,TIFF
passed,0.3387788309919415,480264,"[1, 8, 1, 85, 9]",72,0.338533878326416,s3,TIFF
